-0.098671571,-0.328221851,0.099788421,1.73591747,-0.079070425,-0.042485816,0.435359279,0.908628538,-0.011621744,-0.581778246,-0.041832848,-0.294681558,0.658414925
-0.307791102,-0.33368914,0.114240304,2.272650813,-0.099218933,-0.237119264,-0.215138632,0.733997227,-0.191962051,-0.581778246,-0.314100876,-0.255745363,0.658414925
-0.307205698,-0.07399292,-0.203701134,-0.818611203,-0.227907178,-0.40433955,-0.215138632,-0.575737602,-0.369610712,-0.567884315,-0.314100876,-0.070798434,-0.437219554
-0.307791102,-0.33368914,-0.17431507,-0.66499812,0.099764835,-0.349513227,-0.233208019,-0.575737602,-0.32654437,-0.581778246,-0.314100876,-0.294681558,-0.383339055
-0.307791102,-0.33368914,-0.189596153,-0.637517373,-0.057110621,7.79E-17,-0.269346792,-0.575737602,-0.353460834,-0.581778246,-0.586368903,-0.254956115,-0.38339695
-0.307791102,-0.328221851,-0.210927076,-0.840402577,2.786623586,7.79E-17,-0.269346792,-0.444764119,-0.364227419,-0.581778246,-0.586368903,-0.294681558,-0.422282768
-0.307791102,-0.328221851,0.128692188,0.018370772,-0.204481087,0.176819477,-0.215138632,0.341076778,-0.256561564,-0.581778246,-0.314100876,-0.16129878,-0.152108345
-0.307791102,0.377058408,-0.059182299,-0.196322565,-0.249194215,-0.291945587,1.19427351,0.646681572,1.829464376,-0.581778246,5.948063758,-0.152353979,-0.229301037
-0.307791102,-0.303619051,-0.1458936,0.125717441,-0.104756323,2.468559791,-0.160930473,0.559365917,2.052871025,-0.581778246,-0.041832848,-0.294681558,-0.113511999
0.472748361,-0.330955495,-0.080628894,0.340410778,-0.276277398,-0.357737175,-0.160930473,0.210103296,-0.323852723,1.270745852,-0.314100876,-0.050278007,0.195258771
-0.307791102,-0.218876074,-0.218153018,-0.733055908,0.270647643,0.48932952,-0.178999859,-0.313790636,-0.089679489,-0.581778246,-0.314100876,-0.294681558,-0.422282768
-0.307791102,-0.33368914,1.189623024,-0.070673289,11.47587469,7.79E-17,0,-0.095501498,0,-0.581778246,1.21E-16,-0.180898419,0.343526635
0.342658451,-0.16693683,0.128692188,1.950610807,-0.268894211,-0.237119264,-0.178999859,0.559365917,-0.299627906,1.270745852,-0.314100876,-0.083294848,0.542625886
-0.307791102,-0.232544296,-0.008600706,-0.62570924,3.14E-17,7.79E-17,-0.269346792,-0.488421947,-0.364227419,-0.581778246,-0.586368903,-0.035808475,-0.383686422
3.074546572,-0.240745229,-0.153119542,2.272650813,-0.275673632,-0.418046131,0.200457256,0.821312882,-0.291552967,1.270745852,-0.314100876,-0.294681558,-0.460879115
-0.307791102,-0.330955495,-0.189249251,-0.62570924,0.407805852,-0.335806646,-0.197069246,-0.488421947,-0.29693626,-0.581778246,-0.586368903,-0.288630663,-0.383686422
-0.047611281,-0.251679807,-0.210927076,-0.518362571,-0.271154018,-0.393374286,-0.197069246,0.6903394,-0.138129124,1.270745852,0.23043518,-0.146697707,-0.345090076
-0.217443659,-0.328221851,1.082516502,0.125717441,-0.262856559,7.79E-17,-0.269346792,0.559365917,-0.299627906,1.270745852,-0.586368903,0.315538073,-0.074915653
-0.307791102,-0.287217185,-0.218153018,-0.303669234,-0.24821094,-0.365961124,-0.1247917,-0.226474981,-0.321161077,-0.581778246,-0.041832848,-0.121704879,-0.267897384
-0.307791102,-0.33368914,-0.196475192,-0.828487097,-0.080088201,7.79E-17,-0.269346792,-0.575737602,-0.369610712,-0.581778246,-0.586368903,-0.228647875,-0.437296747
-0.307791102,-0.33368914,1.20199745,-0.494370591,10.60724629,7.79E-17,-0.269346792,-0.357448464,-0.35615248,-0.581778246,-0.586368903,-0.176426018,-0.285709597
-0.177701192,-0.330955495,-0.218153018,-0.62570924,-0.275414876,-0.412563499,-0.106722314,-0.095501498,0.470182957,1.270745852,0.502703207,-0.294681558,-0.383686422
3.985175946,2.255072121,-0.182023309,-0.62570924,-0.270584754,-0.33306533,0.326942961,0.821312882,-0.283478028,1.270745852,-0.314100876,-0.150249319,-0.345090076
1.903737377,0.040820145,-0.02305259,0.877144121,-0.277122669,-0.160362412,0.037832778,0.12278764,-0.32654437,1.270745852,-0.314100876,-0.11960022,0.156662424
-0.177701192,-0.330955495,0.641734054,2.180815738,-0.27796794,-0.33306533,-0.251277405,1.083259848,-0.286169674,1.270745852,-0.314100876,-0.294681558,0.617522096
0.732928182,-0.33368914,-0.116989833,1.521224133,-0.274241846,-0.228895316,-0.1247917,0.472050261,-0.307702845,1.270745852,-0.314100876,0.042326999,0.426836848
-0.307791102,-0.33368914,-0.109717645,0.128508454,-0.244760853,-0.382409021,1.085857191,0.035471985,-0.08160455,-0.581778246,3.49765151,-0.294681558,0.205313119
4.245355767,-0.330955495,-0.044730415,0.233064109,-0.269463476,-0.379667705,0.38115112,-0.182817153,-0.340002602,1.270745852,-0.041832848,-0.031599156,-0.074915653
-0.307791102,-0.325488206,-0.189249251,-0.518362571,3.14E-17,7.79E-17,-0.269346792,-0.444764119,-0.361535773,-0.581778246,-0.586368903,-0.207864365,-0.345090076
0.602838272,-0.052123765,-0.11086946,-0.518362571,-0.26487486,-0.376926389,-0.142861087,0.079129813,-0.329236016,1.270745852,-0.314100876,-0.045674065,-0.345090076
-0.177701192,-0.21614243,-0.138667658,-0.733055908,-0.277122669,-0.401598234,-0.251277405,-0.095501498,-0.342694248,1.270745852,-0.314100876,0.015361053,-0.267897384
3.464816304,1.850492748,-0.203701134,0.340410778,-0.274983615,-0.308393484,0.254665415,-0.05184367,-0.334619309,1.270745852,-0.314100876,-0.294681558,0.040873386
-0.307791102,-0.180605052,-0.109763891,-0.088975896,-0.249073462,-0.220671367,-0.233208019,-0.270132809,-0.113904306,-0.581778246,-0.041832848,-0.238645006,-0.190704691
-0.177701192,-0.330955495,-0.203701134,1.413877464,-0.275604631,-0.042485816,-0.233208019,0.515708089,0.257542893,1.270745852,-0.041832848,-0.043569405,0.388240502
-0.307791102,-0.33368914,-0.139795294,-0.609070506,3.14E-17,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.240749666,-0.383358353
-0.307530922,-0.317287273,-0.203701134,-0.303669234,-0.2486077,-0.396115602,-0.106722314,-0.357448464,-0.348077541,-0.581778246,-0.314100876,-0.070666893,-0.267897384
-0.307791102,-0.002918165,0.352696383,-0.733055908,0.305269267,1.056781966,-0.269346792,-0.488421947,0.13372716,-0.581778246,-0.586368903,-0.236671888,-0.422282768
0.21256854,-0.33368914,-0.131441716,0.447757447,-0.277760935,-0.374185072,-0.197069246,0.12278764,-0.337310955,1.270745852,-0.314100876,-0.020812778,-0.152108345
0.732928182,-0.317287273,-0.218153018,-0.840402577,-0.278157695,-0.418046131,0.652191917,-0.532079774,-0.35615248,1.270745852,1.864043345,-0.294681558,-0.460879115
-0.307791102,-0.330955495,-0.210927076,-0.733055908,0.864907878,7.79E-17,-0.269346792,-0.532079774,-0.310394492,-0.581778246,-0.586368903,-0.265084788,-0.422282768
-0.047611281,-0.330955495,0.092562479,-0.733055908,-0.276570655,-0.396115602,-0.233208019,-0.488421947,-0.358844126,1.270745852,-0.314100876,0.072713016,-0.30649373
0.159166632,-0.33368914,-0.179689093,-0.666661994,-0.254593601,-0.412563499,-0.160930473,-0.488421947,-0.364227419,-0.440060153,0.23043518,0.092444196,-0.379575911
0.21256854,-0.257147096,-0.099896868,-0.196322565,-0.256077138,-0.141173198,-0.178999859,0.297418951,-0.159662295,-0.581778246,-0.314100876,-0.294681558,0.658414925
-0.047611281,0.234908899,9.427128004,-0.518362571,-0.277191671,-0.407080866,-0.178999859,1.301548986,-0.237720039,1.270745852,0.23043518,0.067451368,-0.30649373
-0.307791102,-0.325488206,-0.203701134,-0.518362571,-0.189559461,-0.278239007,-0.178999859,0.079129813,-0.243103332,-0.581778246,-0.314100876,-0.111050042,-0.345090076
-0.307791102,-0.33368914,-0.156893152,-0.771271322,3.14E-17,7.79E-17,-0.269346792,-0.532079774,-0.358844126,-0.581778246,-0.586368903,-0.243117407,-0.414042448
-0.273252231,-0.322754562,-0.218153018,-0.557114718,-0.242587298,-0.418046131,-0.142861087,-0.575737602,-0.248486625,-0.579925722,-0.314100876,-0.032519945,-0.398468823
-0.307791102,-0.300885407,0.013077119,-0.518362571,3.14E-17,7.79E-17,-0.269346792,-0.226474981,-0.337310955,-0.581778246,-0.586368903,-0.265742494,-0.345090076
1.383377735,-0.295418118,0.352696383,2.594690819,-0.271809535,-0.102794772,0.001694005,1.039602021,-0.216186868,1.270745852,-0.041832848,-0.175110606,1.391745502
-0.307791102,-0.33368914,-0.218153018,-0.29781884,-0.191025748,0.220680535,-0.142861087,-0.226474981,4.028539465,-0.581778246,0.23043518,-0.034361521,-0.136361036
-0.307791102,-0.325488206,0.092562479,-0.518362571,-0.202048776,7.79E-17,0,-0.226474981,0,-0.581778246,1.21E-16,0.039301551,-0.345090076
-0.307791102,-0.295418118,-0.218153018,-0.308338814,0.078598551,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.232594111,-0.223395796
-0.307791102,-0.330955495,-0.210927076,-0.733055908,0.229350102,-0.253567161,-0.251277405,-0.532079774,-0.208111929,-0.581778246,-0.314100876,-0.284026721,-0.422282768
0.21256854,1.30103022,-0.167571425,0.340410778,-0.267065665,-0.206964786,-0.160930473,0.341076778,-0.089679489,1.270745852,-0.041832848,-0.204049671,2.009287041
0.472748361,-0.325488206,-0.102537949,0.555104115,-0.278019692,-0.385150337,-0.160930473,-0.008185843,-0.334619309,1.270745852,-0.314100876,-0.294681558,0.00227704
-0.307791102,-0.197006919,-0.100561654,-0.62570924,-0.198822945,0.193267374,-0.251277405,0.297418951,0.109502343,-0.581778246,-0.314100876,-0.181161502,0.079469732
-0.047611281,-0.300885407,0.273211023,3.775504174,-0.26725542,-0.300169536,-0.233208019,1.301548986,-0.253869918,1.270745852,-0.314100876,-0.02870525,1.198763772
-0.307791102,0.046287434,-0.145496173,0.180517915,-0.20736191,7.79E-17,0,-0.226474981,0,-0.581778246,1.21E-16,0.005363921,0.148595788
3.464816304,-0.330955495,-0.131441716,0.125717441,-0.276467152,-0.393374286,0.254665415,-0.095501498,-0.345385894,1.270745852,-0.314100876,0.231483246,-0.113511999
-0.307791102,0.50827334,-0.196475192,-0.411015902,-0.22958047,-0.407080866,-0.197069246,-0.401106291,-0.315777784,-0.581778246,-0.041832848,-0.052251125,-0.30649373
-0.177701192,-0.311819984,-0.124215775,-0.411015902,-0.262856559,-0.382409021,-0.215138632,0.035471985,0.050286123,1.270745852,0.23043518,-0.137095199,-0.229301037
-0.307791102,-0.229810652,-0.059182299,0.125717441,-0.250125738,-0.187775573,-0.233208019,0.166445468,-0.076221257,-0.581778246,-0.041832848,-0.239434254,1.468938195
-0.307791102,-0.287217185,-0.218153018,-0.733055908,0.510877201,0.88956168,-0.269346792,0.035471985,-0.175812173,-0.581778246,-0.586368903,-0.259954681,-0.422282768
-0.307791102,-0.19153963,-0.225378959,0.769797453,0.244927245,0.442727145,-0.269346792,-0.575737602,1.132327965,-0.581778246,-0.586368903,-0.294681558,1.430341849
-0.177701192,6.1805855,-0.131441716,-0.411015902,-0.277640182,-0.407080866,0.977440873,-0.444764119,1.26960193,1.270745852,2.4085794,-0.294681558,-0.30649373
0.732928182,-0.330955495,-0.196475192,0.662450784,-0.278261198,-0.415304815,0.001694005,1.039602021,-0.017005037,1.270745852,0.23043518,-0.294681558,-0.422282768
8.538322816,-0.330955495,0.359922325,1.628570802,-0.277364175,-0.308393484,4.826220184,1.519838125,0.892771438,1.270745852,1.31950729,-0.031599156,0.426836848
0.082478629,0.163834144,-0.203701134,-0.411015902,-0.273241321,-0.280980323,-0.070583541,1.083259848,0.101427404,1.270745852,0.502703207,-0.17550523,-0.30649373
-0.307791102,-0.330955495,0.092562479,0.018370772,-0.140775231,0.52496663,-0.251277405,-0.270132809,-0.348077541,-0.581778246,-0.314100876,-0.24009196,-0.152108345
-0.077597006,-0.317287273,-0.044730415,-0.62570924,0.255415509,0.163112896,0.345012347,-0.488421947,-0.305011199,-0.546580288,-0.586368903,-0.264558623,-0.383686422
0.086901686,-0.330955495,-0.203701134,-0.091498543,-0.077880145,-0.111018721,0.68833069,-0.532079774,0.550932348,-0.524349999,0.23043518,-0.186554691,0.400610631
-0.307791102,-0.235277941,-0.02305259,-0.196322565,-0.263391323,-0.13294925,-0.215138632,0.952286365,-0.076221257,-0.581778246,-0.041832848,-0.24561669,-0.190704691
-0.307791102,-0.251679807,-0.162339843,-0.62570924,-0.103169283,7.79E-17,-0.269346792,-0.313790636,-0.119287599,-0.581778246,-0.586368903,-0.27402959,-0.383686422
-0.307791102,-0.314553629,-0.210927076,-0.518362571,-0.230391241,7.79E-17,-0.269346792,-0.444764119,-0.334619309,-0.581778246,-0.586368903,0.087577172,-0.345090076
-0.307791102,1.333833953,-0.218153018,-0.733055908,-0.225906128,-0.228895316,0.869024554,-0.095501498,0.830863571,-0.581778246,2.4085794,-0.294681558,-0.422282768
0.993108003,-0.325488206,0.020303061,-0.303669234,-0.277898939,-0.407080866,0.88709394,-0.357448464,-0.181195466,3.123269951,1.864043345,1.283812854,-0.30649373
-0.307791102,-0.322754562,-0.218153018,-0.733055908,0.454485529,7.79E-17,-0.269346792,-0.139159326,-0.366919065,-0.581778246,-0.586368903,-0.22154465,-0.422282768
-0.177701192,-0.330955495,-0.218153018,-0.82596445,-0.275759885,-0.40433955,-0.251277405,-0.575737602,-0.369610712,1.270745852,-0.314100876,0.079158535,-0.449223018
-0.307791102,-0.33368914,-0.16789825,-0.658610994,3.14E-17,7.79E-17,-0.269346792,-0.575737602,-0.353460834,-0.581778246,-0.586368903,-0.256139986,-0.383416248
-0.307791102,0.489137829,-0.196475192,-0.177429551,-0.198598689,-0.349513227,0.092040937,-0.313790636,-0.221570161,-0.581778246,-0.041832848,0.75764805,-0.204792358
-0.177701192,-0.328221851,-0.210927076,-0.733055908,-0.278243947,-0.415304815,-0.251277405,-0.532079774,-0.366919065,1.270745852,-0.314100876,0.207674288,-0.422282768
-0.307791102,-0.325488206,0.044520805,0.093889154,0.345169523,7.79E-17,0,0.995944193,0,-0.581778246,1.21E-16,-0.243643572,0.265658506
